카테고리,상품명,가격,작성일자,판매상태,URL
생활가전,드리미 X50 Ultra 로봇청소기,"1,500,000원",2시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%93%9C%EB%A6%AC%EB%AF%B8-x50-ultra-%EB%A1%9C%EB%B4%87%EC%B2%AD%EC%86%8C%EA%B8%B0-fkitu8sa9xs8/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,미사용 브라운 퀵스타일7 스팀다리미 박스 새상품,"61,000원",끌올 2시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EC%82%AC%EC%9A%A9-%EB%B8%8C%EB%9D%BC%EC%9A%B4-%ED%80%B5%EC%8A%A4%ED%83%80%EC%9D%BC7-%EC%8A%A4%ED%8C%80%EB%8B%A4%EB%A6%AC%EB%AF%B8-%EB%B0%95%EC%8A%A4-%EC%83%88%EC%83%81%ED%92%88-bmo9uybkd62d/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,MNUS 플러피 태블릿 PC 파우치 라이트 블루,"7,000원",2시간 전,판매중,https://www.daangn.com/kr/buy-sell/mnus-%ED%94%8C%EB%9F%AC%ED%94%BC-%ED%83%9C%EB%B8%94%EB%A6%BF-pc-%ED%8C%8C%EC%9A%B0%EC%B9%98-%EB%9D%BC%EC%9D%B4%ED%8A%B8-%EB%B8%94%EB%A3%A8-in7iv6vcneke/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,1인 월20만원 사무실 쉐어(역삼역 10분거리) 합니다.,"200,000원",끌올 2시간 전,판매중,https://www.daangn.com/kr/buy-sell/1%EC%9D%B8-%EC%9B%9420%EB%A7%8C%EC%9B%90-%EC%82%AC%EB%AC%B4%EC%8B%A4-%EC%89%90%EC%96%B4-%EC%97%AD%EC%82%BC%EC%97%AD-10%EB%B6%84%EA%B1%B0%EB%A6%AC-%ED%95%A9%EB%8B%88%EB%8B%A4-2tpxoh66d16a/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,하우젠 오븐,나눔,2시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%98%EC%9A%B0%EC%A0%A0-%EC%98%A4%EB%B8%90-vkpp5ixsn8qs/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,드롱기 MAGNIFICA S 커피머신,"300,000원",끌올 3시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%93%9C%EB%A1%B1%EA%B8%B0-magnifica-s-%EC%BB%A4%ED%94%BC%EB%A8%B8%EC%8B%A0-mj51dm5u4vzf/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,진로 두꺼비 키링,"8,000원",3시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A7%84%EB%A1%9C-%EB%91%90%EA%BA%BC%EB%B9%84-%ED%82%A4%EB%A7%81-nxhr68nuke5m/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,필립스 7000 핸디형 스팀디리미,"55,000원",끌올 3시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%84%EB%A6%BD%EC%8A%A4-7000-%ED%95%B8%EB%94%94%ED%98%95-%EC%8A%A4%ED%8C%80%EB%94%94%EB%A6%AC%EB%AF%B8-q4wu234obwio/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,샤오미 스마트 가습기 2,"30,000원",끌올 3시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%A4%EC%98%A4%EB%AF%B8-%EC%8A%A4%EB%A7%88%ED%8A%B8-%EA%B0%80%EC%8A%B5%EA%B8%B0-2-nz4objpwdfo5/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,(미개봉 새제품)브라운 면도기 Series 9 PRO+ 9517s,"200,000원",끌올 3시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%A0%9C%ED%92%88-%EB%B8%8C%EB%9D%BC%EC%9A%B4-%EB%A9%B4%EB%8F%84%EA%B8%B0-series-9-pro-9517s-2qckxetvi9m3/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,smartmi 공기청정기겸가습기,"48,000원",끌올 3시간 전,판매중,https://www.daangn.com/kr/buy-sell/smartmi-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0%EA%B2%B8%EA%B0%80%EC%8A%B5%EA%B8%B0-5r7e6fvhxwk7/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,오아 미니 무드등 안개 가습기 1000,"35,000원",끌올 3시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%98%A4%EC%95%84-%EB%AF%B8%EB%8B%88-%EB%AC%B4%EB%93%9C%EB%93%B1-%EC%95%88%EA%B0%9C-%EA%B0%80%EC%8A%B5%EA%B8%B0-1000-wme19ybe1z3k/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,소형 냉장고,"60,000원",3시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%86%8C%ED%98%95-%EB%83%89%EC%9E%A5%EA%B3%A0-ndh2vymg4sw6/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,키친아트 전기포트,"8,000원",4시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%82%A4%EC%B9%9C%EC%95%84%ED%8A%B8-%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8-22ay9ueu8bit/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,50L 이중도어 난방 타올 냉장고,"50,000원",끌올 4시간 전,판매중,https://www.daangn.com/kr/buy-sell/50l-%EC%9D%B4%EC%A4%91%EB%8F%84%EC%96%B4-%EB%82%9C%EB%B0%A9-%ED%83%80%EC%98%AC-%EB%83%89%EC%9E%A5%EA%B3%A0-qvgwvprrncvz/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,보센 멀티클린 미니 무선 청소기,"46,000원",끌올 4시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B3%B4%EC%84%BC-%EB%A9%80%ED%8B%B0%ED%81%B4%EB%A6%B0-%EB%AF%B8%EB%8B%88-%EB%AC%B4%EC%84%A0-%EC%B2%AD%EC%86%8C%EA%B8%B0-ousu3ykxxyx4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,현대일렉트릭 고용량 4000w 멀티탭 6구,"30,000원",끌올 4시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%98%84%EB%8C%80%EC%9D%BC%EB%A0%89%ED%8A%B8%EB%A6%AD-%EA%B3%A0%EC%9A%A9%EB%9F%89-4000w-%EB%A9%80%ED%8B%B0%ED%83%AD-6%EA%B5%AC-zarpit7488hx/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,에어프라이기 팔아요,"10,000원",끌올 5시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EA%B8%B0-%ED%8C%94%EC%95%84%EC%9A%94-sq918gv7w6i4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,필립스 드라이케어 프로 2200W 드라이기,"5,000원",5시간 전,예약중,https://www.daangn.com/kr/buy-sell/%ED%95%84%EB%A6%BD%EC%8A%A4-%EB%93%9C%EB%9D%BC%EC%9D%B4%EC%BC%80%EC%96%B4-%ED%94%84%EB%A1%9C-2200w-%EB%93%9C%EB%9D%BC%EC%9D%B4%EA%B8%B0-nj2dzbbapnww/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG 코 드 제 로 나인 청소기 AT9201WC 팝니다.,"290,000원",5시간 전,판매중,https://www.daangn.com/kr/buy-sell/lg-%EC%BD%94-%EB%93%9C-%EC%A0%9C-%EB%A1%9C-%EB%82%98%EC%9D%B8-%EC%B2%AD%EC%86%8C%EA%B8%B0-at9201wc-%ED%8C%9D%EB%8B%88%EB%8B%A4-r4esh263g7za/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,믹서기 새제품,"20,000원",끌올 5시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B9%EC%84%9C%EA%B8%B0-%EC%83%88%EC%A0%9C%ED%92%88-7sekouewu6js/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,USB 휴대용 선풍기 (휴대용 거치대 포함),"4,000원",5시간 전,판매중,https://www.daangn.com/kr/buy-sell/usb-%ED%9C%B4%EB%8C%80%EC%9A%A9-%EC%84%A0%ED%92%8D%EA%B8%B0-%ED%9C%B4%EB%8C%80%EC%9A%A9-%EA%B1%B0%EC%B9%98%EB%8C%80-%ED%8F%AC%ED%95%A8-ubgsj2bkej7a/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,에어프라이어 3종,123원,5시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-3%EC%A2%85-tzuipg2a694c/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,매직 2구 가스레인지,"30,000원",6시간 전,예약중,https://www.daangn.com/kr/buy-sell/%EB%A7%A4%EC%A7%81-2%EA%B5%AC-%EA%B0%80%EC%8A%A4%EB%A0%88%EC%9D%B8%EC%A7%80-mq58d6erpeia/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,암웨이 엣모스피어 공기청정기,"25,000원",6시간 전,판매완료,https://www.daangn.com/kr/buy-sell/%EC%95%94%EC%9B%A8%EC%9D%B4-%EC%97%A3%EB%AA%A8%EC%8A%A4%ED%94%BC%EC%96%B4-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-cxz9z4e959v6/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 세라믹 전자레인지 MS23C3535AW,"85,000원",끌올 6시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-%EC%84%B8%EB%9D%BC%EB%AF%B9-%EC%A0%84%EC%9E%90%EB%A0%88%EC%9D%B8%EC%A7%80-ms23c3535aw-9tz8u8kr1br8/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 공기청정기 AX60R5080WDD,"70,000원",끌올 6시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-ax60r5080wdd-jifph9j4o4qp/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,에브리봇 쓰리스핀 TS400,"208,000원",끌올 6시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%90%EB%B8%8C%EB%A6%AC%EB%B4%87-%EC%93%B0%EB%A6%AC%EC%8A%A4%ED%95%80-ts400-5p8ibpu4suai/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,3.2L 대용량 초음파 가습기,"24,000원",끌올 6시간 전,판매중,https://www.daangn.com/kr/buy-sell/3-2l-%EB%8C%80%EC%9A%A9%EB%9F%89-%EC%B4%88%EC%9D%8C%ED%8C%8C-%EA%B0%80%EC%8A%B5%EA%B8%B0-hg4febb2n7bd/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,캐리어 클라윈드 냉동고 380L 1년안됨 운반해드림,"550,000원",끌올 6시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BA%90%EB%A6%AC%EC%96%B4-%ED%81%B4%EB%9D%BC%EC%9C%88%EB%93%9C-%EB%83%89%EB%8F%99%EA%B3%A0-380l-1%EB%85%84%EC%95%88%EB%90%A8-%EC%9A%B4%EB%B0%98%ED%95%B4%EB%93%9C%EB%A6%BC-fpvqyq52kegf/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,클라쎄 양문형 냉장고 718L,"450,000원",7시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%81%B4%EB%9D%BC%EC%8E%84-%EC%96%91%EB%AC%B8%ED%98%95-%EB%83%89%EC%9E%A5%EA%B3%A0-718l-svtpjyf2evnf/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,노비타 비데 BD-N353 자가설치 미개봉 새상품 팝니다,"160,000원",끌올 7시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%85%B8%EB%B9%84%ED%83%80-%EB%B9%84%EB%8D%B0-bd-n353-%EC%9E%90%EA%B0%80%EC%84%A4%EC%B9%98-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%83%81%ED%92%88-%ED%8C%9D%EB%8B%88%EB%8B%A4-aem84we3sghi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,루메나 FAN CLASSIC 3 새상품 팝니다,"170,000원",끌올 7시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A3%A8%EB%A9%94%EB%82%98-fan-classic-3-%EC%83%88%EC%83%81%ED%92%88-%ED%8C%9D%EB%8B%88%EB%8B%A4-bu9mtutzi1qz/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,(미개봉 새상품) 25년형 안방그릴 베이지1101MF 팝니다,"185,000원",끌올 7시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%83%81%ED%92%88-25%EB%85%84%ED%98%95-%EC%95%88%EB%B0%A9%EA%B7%B8%EB%A6%B4-%EB%B2%A0%EC%9D%B4%EC%A7%801101mf-%ED%8C%9D%EB%8B%88%EB%8B%A4-a41t2aneagcm/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 비스포크 빌트인 인덕션(새상품),"650,000원",끌올 7시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-%EB%B9%84%EC%8A%A4%ED%8F%AC%ED%81%AC-%EB%B9%8C%ED%8A%B8%EC%9D%B8-%EC%9D%B8%EB%8D%95%EC%85%98-%EC%83%88%EC%83%81%ED%92%88-uiupqaxisnx7/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 빌트인 오븐(새상품),"230,000원",끌올 7시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-%EB%B9%8C%ED%8A%B8%EC%9D%B8-%EC%98%A4%EB%B8%90-%EC%83%88%EC%83%81%ED%92%88-brk7p9ffxtv7/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG DIOS 양문형 냉장고 29일 구매&이전 조건입니다!,"150,000원",끌올 7시간 전,판매중,https://www.daangn.com/kr/buy-sell/lg-dios-%EC%96%91%EB%AC%B8%ED%98%95-%EB%83%89%EC%9E%A5%EA%B3%A0-29%EC%9D%BC-%EA%B5%AC%EB%A7%A4-%EC%9D%B4%EC%A0%84-%EC%A1%B0%EA%B1%B4%EC%9E%85%EB%8B%88%EB%8B%A4-uagtf81neog5/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,에어컨 2019구매 벽걸이6평 실외기 리모컨포함 사용횟수 적음 근처 지나갈때 가져다 드림가능합니다,"219,800원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%90%EC%96%B4%EC%BB%A8-2019%EA%B5%AC%EB%A7%A4-%EB%B2%BD%EA%B1%B8%EC%9D%B46%ED%8F%89-%EC%8B%A4%EC%99%B8%EA%B8%B0-%EB%A6%AC%EB%AA%A8%EC%BB%A8%ED%8F%AC%ED%95%A8-%EC%82%AC%EC%9A%A9%ED%9A%9F%EC%88%98-%EC%A0%81%EC%9D%8C-%EA%B7%BC%EC%B2%98-%EC%A7%80%EB%82%98%EA%B0%88%EB%95%8C-%EA%B0%80%EC%A0%B8%EB%8B%A4-%EB%93%9C%EB%A6%BC%EA%B0%80%EB%8A%A5%ED%95%A9%EB%8B%88%EB%8B%A4-3xjax8xjifiu/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,리빙웰 에어프라이어 YD-55K07B,"15,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A6%AC%EB%B9%99%EC%9B%B0-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-yd-55k07b-on8qitmyavv4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,멀티탭(사무엘스몰즈),"35,000원",8시간 전,판매완료,https://www.daangn.com/kr/buy-sell/%EB%A9%80%ED%8B%B0%ED%83%AD-%EC%82%AC%EB%AC%B4%EC%97%98%EC%8A%A4%EB%AA%B0%EC%A6%88-1k15y359aik1/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,돌체구스토 지니오s,"39,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8F%8C%EC%B2%B4%EA%B5%AC%EC%8A%A4%ED%86%A0-%EC%A7%80%EB%8B%88%EC%98%A4s-41kbc7cbtah5/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,리빙웰 오븐,"80,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A6%AC%EB%B9%99%EC%9B%B0-%EC%98%A4%EB%B8%90-48rq9vi719gr/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,제니퍼룸 커피 머신,"200,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A0%9C%EB%8B%88%ED%8D%BC%EB%A3%B8-%EC%BB%A4%ED%94%BC-%EB%A8%B8%EC%8B%A0-2k1gpjz9mzf6/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,(새상품) 스위스밀리터리 SMA-DG600D 분리식 전기그릴 팝니다,"30,000원",8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88-%EC%8A%A4%EC%9C%84%EC%8A%A4%EB%B0%80%EB%A6%AC%ED%84%B0%EB%A6%AC-sma-dg600d-%EB%B6%84%EB%A6%AC%EC%8B%9D-%EC%A0%84%EA%B8%B0%EA%B7%B8%EB%A6%B4-%ED%8C%9D%EB%8B%88%EB%8B%A4-hn9xtd19bo6b/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,로보락 Qrevo Edge C 로봇청소기,"1,000,000원",8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A1%9C%EB%B3%B4%EB%9D%BD-qrevo-edge-c-%EB%A1%9C%EB%B4%87%EC%B2%AD%EC%86%8C%EA%B8%B0-5mj8rrg7b2ik/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,달라코르테 에보 II 에스프레소 머신,"4,000,000원",8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%AC%EB%9D%BC%EC%BD%94%EB%A5%B4%ED%85%8C-%EC%97%90%EB%B3%B4-ii-%EC%97%90%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C-%EB%A8%B8%EC%8B%A0-j65tb8pumt3d/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,[새상품] 가이타이너 슈라우프 멀티 와이드그릴 GTKWG-500,"24,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88-%EA%B0%80%EC%9D%B4%ED%83%80%EC%9D%B4%EB%84%88-%EC%8A%88%EB%9D%BC%EC%9A%B0%ED%94%84-%EB%A9%80%ED%8B%B0-%EC%99%80%EC%9D%B4%EB%93%9C%EA%B7%B8%EB%A6%B4-gtkwg-500-ww953phf9cim/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,링 라이트 휴대폰 거치대 새상품 라방용품,"20,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A7%81-%EB%9D%BC%EC%9D%B4%ED%8A%B8-%ED%9C%B4%EB%8C%80%ED%8F%B0-%EA%B1%B0%EC%B9%98%EB%8C%80-%EC%83%88%EC%83%81%ED%92%88-%EB%9D%BC%EB%B0%A9%EC%9A%A9%ED%92%88-5bya2i1agsto/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,필립스 헤어 드라이기 BHD340 (새상품),"23,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%84%EB%A6%BD%EC%8A%A4-%ED%97%A4%EC%96%B4-%EB%93%9C%EB%9D%BC%EC%9D%B4%EA%B8%B0-bhd340-%EC%83%88%EC%83%81%ED%92%88-qmym3q8c4b4x/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,한일 아기바람 써큘레이터 겸용 선풍기 초초미풍 실사용기간 총 30분 자동멈춤 안심기능,"99,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%9C%EC%9D%BC-%EC%95%84%EA%B8%B0%EB%B0%94%EB%9E%8C-%EC%8D%A8%ED%81%98%EB%A0%88%EC%9D%B4%ED%84%B0-%EA%B2%B8%EC%9A%A9-%EC%84%A0%ED%92%8D%EA%B8%B0-%EC%B4%88%EC%B4%88%EB%AF%B8%ED%92%8D-%EC%8B%A4%EC%82%AC%EC%9A%A9%EA%B8%B0%EA%B0%84-%EC%B4%9D-30%EB%B6%84-%EC%9E%90%EB%8F%99%EB%A9%88%EC%B6%A4-%EC%95%88%EC%8B%AC%EA%B8%B0%EB%8A%A5-1vsd4ne5furk/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,핸디형 초미니 선풍기 (미개봉 새제품),"7,500원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%B8%EB%94%94%ED%98%95-%EC%B4%88%EB%AF%B8%EB%8B%88-%EC%84%A0%ED%92%8D%EA%B8%B0-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%A0%9C%ED%92%88-ze65d17jhsap/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,밀레 청소기 먼지봉투+헤파필터 세트,"55,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B0%80%EB%A0%88-%EC%B2%AD%EC%86%8C%EA%B8%B0-%EB%A8%BC%EC%A7%80%EB%B4%89%ED%88%AC-%ED%97%A4%ED%8C%8C%ED%95%84%ED%84%B0-%EC%84%B8%ED%8A%B8-oqd5sfpnnk8o/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,넥스코 스팟쿨러 3구 이동식 에어컨 (산업용 에어컨),"800,000원",9시간 전,예약중,https://www.daangn.com/kr/buy-sell/%EB%84%A5%EC%8A%A4%EC%BD%94-%EC%8A%A4%ED%8C%9F%EC%BF%A8%EB%9F%AC-3%EA%B5%AC-%EC%9D%B4%EB%8F%99%EC%8B%9D-%EC%97%90%EC%96%B4%EC%BB%A8-%EC%82%B0%EC%97%85%EC%9A%A9-%EC%97%90%EC%96%B4%EC%BB%A8-cgv9c8zhqg6s/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 ST-2000 카메라 삼각대,"8,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-st-2000-%EC%B9%B4%EB%A9%94%EB%9D%BC-%EC%82%BC%EA%B0%81%EB%8C%80-b5e5c4o5ydgo/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,더메이드 공기청정기 TMK-A201 팝니다.,"33,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8D%94%EB%A9%94%EC%9D%B4%EB%93%9C-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-tmk-a201-%ED%8C%9D%EB%8B%88%EB%8B%A4-jf8cqviygixq/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
