카테고리,상품명,가격,작성일자,판매상태,URL
기타 중고물품,역삼역 초 역세권 월주차 판매합니다 기계식 승용차만 가능 [장기 주차],"145,000원",끌올 4시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%AD%EC%82%BC%EC%97%AD-%EC%B4%88-%EC%97%AD%EC%84%B8%EA%B6%8C-%EC%9B%94%EC%A3%BC%EC%B0%A8-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-%EA%B8%B0%EA%B3%84%EC%8B%9D-%EC%8A%B9%EC%9A%A9%EC%B0%A8%EB%A7%8C-%EA%B0%80%EB%8A%A5-%EC%9E%A5%EA%B8%B0-%EC%A3%BC%EC%B0%A8-inwfdd9ryt6a/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,"가스식 군고구마기계 1구,2구","300,000원",끌올 5시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B0%80%EC%8A%A4%EC%8B%9D-%EA%B5%B0%EA%B3%A0%EA%B5%AC%EB%A7%88%EA%B8%B0%EA%B3%84-1%EA%B5%AC-2%EA%B5%AC-8pmdyjr5pd83/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,투썸플레이스 간이 피크닉 테이블 셋트,"15,000원",5시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%88%AC%EC%8D%B8%ED%94%8C%EB%A0%88%EC%9D%B4%EC%8A%A4-%EA%B0%84%EC%9D%B4-%ED%94%BC%ED%81%AC%EB%8B%89-%ED%85%8C%EC%9D%B4%EB%B8%94-%EC%85%8B%ED%8A%B8-nd321rizcpzy/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,진품)1980년부터1986년까지 만리장성폐 세트로 싸게 팔아요,"3,000,000원",끌올 5시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A7%84%ED%92%88-1980%EB%85%84%EB%B6%80%ED%84%B01986%EB%85%84%EA%B9%8C%EC%A7%80-%EB%A7%8C%EB%A6%AC%EC%9E%A5%EC%84%B1%ED%8F%90-%EC%84%B8%ED%8A%B8%EB%A1%9C-%EC%8B%B8%EA%B2%8C-%ED%8C%94%EC%95%84%EC%9A%94-vhbgreyv2bwh/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,Bmw x3 자동차 발매트,"50,000원",끌올 6시간 전,판매중,https://www.daangn.com/kr/buy-sell/bmw-x3-%EC%9E%90%EB%8F%99%EC%B0%A8-%EB%B0%9C%EB%A7%A4%ED%8A%B8-9qwv9gfqjwzz/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,선물 포장되어있는 술잔세트 팝니다,"22,000원",끌올 6시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%84%A0%EB%AC%BC-%ED%8F%AC%EC%9E%A5%EB%90%98%EC%96%B4%EC%9E%88%EB%8A%94-%EC%88%A0%EC%9E%94%EC%84%B8%ED%8A%B8-%ED%8C%9D%EB%8B%88%EB%8B%A4-ujxcid11g8ot/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,"[ 다이소 ] 휴지통 ( 중 ) 각각 2,000원씩 2개 팝니다. 모두구매시 3,500원에 드려요.","1,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A4%EC%9D%B4%EC%86%8C-%ED%9C%B4%EC%A7%80%ED%86%B5-%EC%A4%91-%EA%B0%81%EA%B0%81-2-000%EC%9B%90%EC%94%A9-2%EA%B0%9C-%ED%8C%9D%EB%8B%88%EB%8B%A4-%EB%AA%A8%EB%91%90%EA%B5%AC%EB%A7%A4%EC%8B%9C-3-500%EC%9B%90%EC%97%90-%EB%93%9C%EB%A0%A4%EC%9A%94-76k73js8dv16/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,필리핀 페소 팝니다,"230,000원",8시간 전,판매완료,https://www.daangn.com/kr/buy-sell/%ED%95%84%EB%A6%AC%ED%95%80-%ED%8E%98%EC%86%8C-%ED%8C%9D%EB%8B%88%EB%8B%A4-1pqjoei4n4ar/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,(새상품)3색 볼펜 검정 연필 필기구 고시 공무원 시험 일괄,"4,000원",8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88-3%EC%83%89-%EB%B3%BC%ED%8E%9C-%EA%B2%80%EC%A0%95-%EC%97%B0%ED%95%84-%ED%95%84%EA%B8%B0%EA%B5%AC-%EA%B3%A0%EC%8B%9C-%EA%B3%B5%EB%AC%B4%EC%9B%90-%EC%8B%9C%ED%97%98-%EC%9D%BC%EA%B4%84-5yv4nx2ggcdv/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,논현동 동화히스토리 주차자리 팝니다,"250,000원",끌올 8시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%85%BC%ED%98%84%EB%8F%99-%EB%8F%99%ED%99%94%ED%9E%88%EC%8A%A4%ED%86%A0%EB%A6%AC-%EC%A3%BC%EC%B0%A8%EC%9E%90%EB%A6%AC-%ED%8C%9D%EB%8B%88%EB%8B%A4-9hryu5ow48zo/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,나이키 탑숏슬리브,"25,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%82%98%EC%9D%B4%ED%82%A4-%ED%83%91%EC%88%8F%EC%8A%AC%EB%A6%AC%EB%B8%8C-sb4cwdujfs1x/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,생로랑 하이탑(새상품)39사이즈,"200,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%9D%EB%A1%9C%EB%9E%91-%ED%95%98%EC%9D%B4%ED%83%91-%EC%83%88%EC%83%81%ED%92%88-39%EC%82%AC%EC%9D%B4%EC%A6%88-k92n6act3z9q/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,야마자키. 발렌타인30년산.히비키 공병 히비키는박스있어요 총 금액입니다,"10,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%95%BC%EB%A7%88%EC%9E%90%ED%82%A4-%EB%B0%9C%EB%A0%8C%ED%83%80%EC%9D%B830%EB%85%84%EC%82%B0-%ED%9E%88%EB%B9%84%ED%82%A4-%EA%B3%B5%EB%B3%91-%ED%9E%88%EB%B9%84%ED%82%A4%EB%8A%94%EB%B0%95%EC%8A%A4%EC%9E%88%EC%96%B4%EC%9A%94-%EC%B4%9D-%EA%B8%88%EC%95%A1%EC%9E%85%EB%8B%88%EB%8B%A4-yqaviboh4vc8/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,TSA 309 여행용 잠금 장치 2개,"13,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/tsa-309-%EC%97%AC%ED%96%89%EC%9A%A9-%EC%9E%A0%EA%B8%88-%EC%9E%A5%EC%B9%98-2%EA%B0%9C-6gs6hmzpbjya/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,HP 305A의 재생토너(업체ㅡ토너친구) CE410A.CE411A.CE412A.VE413A 판매,"11,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/hp-305a%EC%9D%98-%EC%9E%AC%EC%83%9D%ED%86%A0%EB%84%88-%EC%97%85%EC%B2%B4-%ED%86%A0%EB%84%88%EC%B9%9C%EA%B5%AC-ce410a-ce411a-ce412a-ve413a-%ED%8C%90%EB%A7%A4-g6sin68p7haq/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,메이튼 자동차 콘솔쿠션 팔걸이쿠션 팔쿠션 팝니다. [ 사용한지 별루 안된거라 거의새것 ],"10,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A9%94%EC%9D%B4%ED%8A%BC-%EC%9E%90%EB%8F%99%EC%B0%A8-%EC%BD%98%EC%86%94%EC%BF%A0%EC%85%98-%ED%8C%94%EA%B1%B8%EC%9D%B4%EC%BF%A0%EC%85%98-%ED%8C%94%EC%BF%A0%EC%85%98-%ED%8C%9D%EB%8B%88%EB%8B%A4-%EC%82%AC%EC%9A%A9%ED%95%9C%EC%A7%80-%EB%B3%84%EB%A3%A8-%EC%95%88%EB%90%9C%EA%B1%B0%EB%9D%BC-%EA%B1%B0%EC%9D%98%EC%83%88%EA%B2%83-4syr39tu7u8u/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,메이튼 더뉴싼타페 튜닝 용품 콘솔트레이 팝니다. [ 이것도 별로 사용 안해서 거의 새것 ],"11,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A9%94%EC%9D%B4%ED%8A%BC-%EB%8D%94%EB%89%B4%EC%8B%BC%ED%83%80%ED%8E%98-%ED%8A%9C%EB%8B%9D-%EC%9A%A9%ED%92%88-%EC%BD%98%EC%86%94%ED%8A%B8%EB%A0%88%EC%9D%B4-%ED%8C%9D%EB%8B%88%EB%8B%A4-%EC%9D%B4%EA%B2%83%EB%8F%84-%EB%B3%84%EB%A1%9C-%EC%82%AC%EC%9A%A9-%EC%95%88%ED%95%B4%EC%84%9C-%EA%B1%B0%EC%9D%98-%EC%83%88%EA%B2%83-1j1teacbrgxh/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,마크곤잘레스 스트라이프 긴팔 M,"12,000원",끌올 11시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A7%88%ED%81%AC%EA%B3%A4%EC%9E%98%EB%A0%88%EC%8A%A4-%EC%8A%A4%ED%8A%B8%EB%9D%BC%EC%9D%B4%ED%94%84-%EA%B8%B4%ED%8C%94-m-z86ds1i5yvff/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,역삼역 인근 24시간 자주식 주차,"220,000원",12시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%AD%EC%82%BC%EC%97%AD-%EC%9D%B8%EA%B7%BC-24%EC%8B%9C%EA%B0%84-%EC%9E%90%EC%A3%BC%EC%8B%9D-%EC%A3%BC%EC%B0%A8-11vvr9uofemp/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,BMW F10 5시리즈 전기형 트렁크 락,"30,000원",끌올 12시간 전,판매중,https://www.daangn.com/kr/buy-sell/bmw-f10-5%EC%8B%9C%EB%A6%AC%EC%A6%88-%EC%A0%84%EA%B8%B0%ED%98%95-%ED%8A%B8%EB%A0%81%ED%81%AC-%EB%9D%BD-zbxpcvq5p1oq/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,구떼abs돌림판,"2,000원",끌올 12시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B5%AC%EB%96%BCabs%EB%8F%8C%EB%A6%BC%ED%8C%90-xnkd9mjxy715/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,"금호 타이어 솔루스 TA51 205/65R 16, 4개, 1회 주행 25년 제조","360,000원",13시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B8%88%ED%98%B8-%ED%83%80%EC%9D%B4%EC%96%B4-%EC%86%94%EB%A3%A8%EC%8A%A4-ta51-205-65r-16-4%EA%B0%9C-1%ED%9A%8C-%EC%A3%BC%ED%96%89-25%EB%85%84-%EC%A0%9C%EC%A1%B0-q62sndvxvuy4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,에르메스 쇼핑백 대,"6,000원",끌올 13시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%90%EB%A5%B4%EB%A9%94%EC%8A%A4-%EC%87%BC%ED%95%91%EB%B0%B1-%EB%8C%80-56qobvh7x98x/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,금호 윈터크래프트 WP72 245-40-19 2본 245-45-19 2본,"120,000원",끌올 14시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B8%88%ED%98%B8-%EC%9C%88%ED%84%B0%ED%81%AC%EB%9E%98%ED%94%84%ED%8A%B8-wp72-245-40-19-2%EB%B3%B8-245-45-19-2%EB%B3%B8-ti2yhp2yocsm/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,6채널 매장용 엠프 성능 빵빵,"140,000원",끌올 19시간 전,판매중,https://www.daangn.com/kr/buy-sell/6%EC%B1%84%EB%84%90-%EB%A7%A4%EC%9E%A5%EC%9A%A9-%EC%97%A0%ED%94%84-%EC%84%B1%EB%8A%A5-%EB%B9%B5%EB%B9%B5-6dfs2dxigoxm/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,메쉬리벤지 16인치 휠 팝니다.,"250,000원",20시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A9%94%EC%89%AC%EB%A6%AC%EB%B2%A4%EC%A7%80-16%EC%9D%B8%EC%B9%98-%ED%9C%A0-%ED%8C%9D%EB%8B%88%EB%8B%A4-osv4obgjs5z4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,시나모롤 피규어,"3,900원",끌올 20시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8B%9C%EB%82%98%EB%AA%A8%EB%A1%A4-%ED%94%BC%EA%B7%9C%EC%96%B4-7rioons3t16e/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,"네일샵 젤 폴리쉬 전시 선반, 금장 골드 철재 하트모양 2개 있음","50,000원",끌올 22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%84%A4%EC%9D%BC%EC%83%B5-%EC%A0%A4-%ED%8F%B4%EB%A6%AC%EC%89%AC-%EC%A0%84%EC%8B%9C-%EC%84%A0%EB%B0%98-%EA%B8%88%EC%9E%A5-%EA%B3%A8%EB%93%9C-%EC%B2%A0%EC%9E%AC-%ED%95%98%ED%8A%B8%EB%AA%A8%EC%96%91-2%EA%B0%9C-%EC%9E%88%EC%9D%8C-hhhvz5nf2vxe/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,이동식 간이 의자 바퀴의자 검정색 합성피혁,"15,000원",끌올 22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%9D%B4%EB%8F%99%EC%8B%9D-%EA%B0%84%EC%9D%B4-%EC%9D%98%EC%9E%90-%EB%B0%94%ED%80%B4%EC%9D%98%EC%9E%90-%EA%B2%80%EC%A0%95%EC%83%89-%ED%95%A9%EC%84%B1%ED%94%BC%ED%98%81-59x4eiy1kg4z/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,"왁싱샵,피부샵 이동식 트롤리 츄라이 3단 선반 웨건 수입 고급 철재느낌","43,000원",끌올 22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%99%81%EC%8B%B1%EC%83%B5-%ED%94%BC%EB%B6%80%EC%83%B5-%EC%9D%B4%EB%8F%99%EC%8B%9D-%ED%8A%B8%EB%A1%A4%EB%A6%AC-%EC%B8%84%EB%9D%BC%EC%9D%B4-3%EB%8B%A8-%EC%84%A0%EB%B0%98-%EC%9B%A8%EA%B1%B4-%EC%88%98%EC%9E%85-%EA%B3%A0%EA%B8%89-%EC%B2%A0%EC%9E%AC%EB%8A%90%EB%82%8C-tdidp1f5uyqc/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,제네시스 G80 정품 휠,"162,000원",끌올 23시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A0%9C%EB%84%A4%EC%8B%9C%EC%8A%A4-g80-%EC%A0%95%ED%92%88-%ED%9C%A0-y36a1xs2wndw/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,나눔합니다,나눔,끌올 23시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%82%98%EB%88%94%ED%95%A9%EB%8B%88%EB%8B%A4-198saeq4cx5u/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,봄버 자켓,"10,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B4%84%EB%B2%84-%EC%9E%90%EC%BC%93-2cr2smcbqr3o/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,S24+ 케이스들 (미사용 + 중고),"10,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/s24-%EC%BC%80%EC%9D%B4%EC%8A%A4%EB%93%A4-%EB%AF%B8%EC%82%AC%EC%9A%A9-%EC%A4%91%EA%B3%A0-9dq6sxwzj4xa/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,무사피아 럭셔리 울트라라이트 바이올린 케이스,"1,150,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AC%B4%EC%82%AC%ED%94%BC%EC%95%84-%EB%9F%AD%EC%85%94%EB%A6%AC-%EC%9A%B8%ED%8A%B8%EB%9D%BC%EB%9D%BC%EC%9D%B4%ED%8A%B8-%EB%B0%94%EC%9D%B4%EC%98%AC%EB%A6%B0-%EC%BC%80%EC%9D%B4%EC%8A%A4-6dz42yj1c1z1/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,빈티지 곰돌이 램프 캔들 3종 인테리어 디자인 카페 선물 장식장 소품,"8,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B9%88%ED%8B%B0%EC%A7%80-%EA%B3%B0%EB%8F%8C%EC%9D%B4-%EB%9E%A8%ED%94%84-%EC%BA%94%EB%93%A4-3%EC%A2%85-%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4-%EB%94%94%EC%9E%90%EC%9D%B8-%EC%B9%B4%ED%8E%98-%EC%84%A0%EB%AC%BC-%EC%9E%A5%EC%8B%9D%EC%9E%A5-%EC%86%8C%ED%92%88-akrrxi7xwoh2/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,캐논 정품잉크,"25,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BA%90%EB%85%BC-%EC%A0%95%ED%92%88%EC%9E%89%ED%81%AC-gv2f8z1sd3xe/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,"캐논 정품잉크 980,981","20,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BA%90%EB%85%BC-%EC%A0%95%ED%92%88%EC%9E%89%ED%81%AC-980-981-1sha5c9859gi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,지갑,"15,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A7%80%EA%B0%91-pe38ug9pduxf/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,Coach,"73,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/coach-bbjeka3ejoch/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,중국 뱃지,"5,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A4%91%EA%B5%AD-%EB%B1%83%EC%A7%80-7bm8vm5m77oi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,SM5 대쉬보드 커버 가온,"13,500원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/sm5-%EB%8C%80%EC%89%AC%EB%B3%B4%EB%93%9C-%EC%BB%A4%EB%B2%84-%EA%B0%80%EC%98%A8-7ax8qbx1mi86/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,국악기 단소 팝니다,"20,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B5%AD%EC%95%85%EA%B8%B0-%EB%8B%A8%EC%86%8C-%ED%8C%9D%EB%8B%88%EB%8B%A4-w6fjnsur3kaa/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
기타 중고물품,고밀도 프리미엄쉬폰 나비주름커튼,"60,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B3%A0%EB%B0%80%EB%8F%84-%ED%94%84%EB%A6%AC%EB%AF%B8%EC%97%84%EC%89%AC%ED%8F%B0-%EB%82%98%EB%B9%84%EC%A3%BC%EB%A6%84%EC%BB%A4%ED%8A%BC-w78uzo996ekz/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
